auxiliary_atoms,completing_instantiation_cpu,completing_instantiation_wall,datalog_generation_cpu,datalog_generation_wall,datalog_normalization_cpu,datalog_normalization_wall,domain,effect_conditions_simplified,fact_groups_computation_cpu,fact_groups_computation_wall,filename,final_queue_length,groups_instantiating_cpu,groups_instantiating_wall,heuristic,implied_preconditions_added,initial_invariants,instance,instantiating_cpu,instantiating_wall,invariants_finding_cpu,invariants_finding_wall,model_computation_cpu,model_computation_wall,model_preparation_cpu,model_preparation_wall,mutex_groups_necessary,normalizing_task_cpu,normalizing_task_wall,operators_necessary,parsing_cpu,parsing_wall,planner_time,propositions_removed,relevant_atoms,reordering_variables_cpu,reordering_variables_wall,rules_generated,search_exit_code,search_peak_mem,total_queue_pushes,total_translator_time,translating_task_cpu,translating_task_wall,translator_axioms,translator_derived_variables,translator_facts,translator_goal_facts,translator_mutex_groups,translator_operators,translator_peak_mem,translator_task_size,translator_total_mutex_size,translator_variables,uncovered_facts,unreachable_propositions_cpu,unreachable_propositions_wall,variables_necessary,writing_output_cpu,writing_output_wall
413,0.0,0.006,0.0,0.0,0.01,0.002,depot,216,0.01,0.005,depot-domain-task02-astar(lmcut()).txt,758,0.0,0.0,astar(lmcut()),0,16,task02,0.02,0.013,0.01,0.003,0.01,0.004,0.0,0.001,14,0.0,0.0,180,0.0,0.002,0.12,22,345,0.0,0.002,61,33,10248,1196,0.04,0.0,0.008,0,0,86,4,14,180,34552,1648,98,20,16,0.01,0.003,20,0.0,0.001
182,0.0,0.002,0.0,0.0,0.0,0.002,zenotravel,0,0.0,0.002,"zenotravel-domain-task02-lazy_greedy([hff],preferred=[hff]).txt",388,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,9,task02,0.0,0.007,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,129,0.01,0.003,,5,206,0.0,0.0,40,,10220,605,0.02,0.01,0.003,0,0,18,3,0,129,33540,607,0,4,0,0.0,0.001,4,0.0,0.001
417,0.0,0.01,0.0,0.0,0.0,0.014,rovers,61,0.0,0.007,rovers-domain-task05-astar(ipdb()).txt,727,0.0,0.0,astar(ipdb()),0,35,task05,0.01,0.037,0.0,0.006,0.01,0.01,0.0,0.001,0,0.0,0.0,111,0.0,0.01,,15,310,0.0,0.001,90,,42444,945,0.02,0.01,0.012,0,0,53,7,0,111,33548,545,0,25,38,0.0,0.002,25,0.0,0.008
822,0.01,0.01,0.0,0.0,0.0,0.002,elevators,0,0.0,0.002,"elevators-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",1518,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task04,0.02,0.019,0.0,0.002,0.01,0.006,0.0,0.001,0,0.0,0.0,480,0.0,0.002,,12,696,0.01,0.002,46,,10380,2324,0.04,0.01,0.01,0,0,86,4,0,480,35732,2742,0,12,0,0.0,0.005,12,0.0,0.002
156,0.0,0.008,0.0,0.0,0.0,0.009,logistics,0,0.0,0.002,logistics-domain-task06-astar(lmcut()).txt,354,0.0,0.0,astar(lmcut()),0,6,task06,0.0,0.019,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,66,0.0,0.002,0.1,9,198,0.0,0.0,33,33,10380,399,0.01,0.0,0.008,0,0,41,5,0,66,33540,312,0,8,0,0.01,0.001,8,0.0,0.0
742,0.03,0.036,0.0,0.0,0.0,0.002,satellite,33,0.0,0.002,"satellite-domain-task09-lazy_greedy([hff],preferred=[hff]).txt",2624,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,12,task09,0.04,0.058,0.0,0.001,0.01,0.016,0.0,0.004,0,0.0,0.0,1135,0.0,0.006,,5,1882,0.01,0.004,44,,10512,4005,0.08,0.02,0.021,0,0,149,13,0,1135,37804,3757,0,42,102,0.01,0.012,42,0.0,0.005
323,0.0,0.008,0.0,0.0,0.0,0.005,zenotravel,0,0.0,0.006,zenotravel-domain-task04-astar(lmcut()).txt,720,0.0,0.0,astar(lmcut()),0,9,task04,0.01,0.022,0.0,0.005,0.01,0.007,0.0,0.001,0,0.0,0.0,282,0.0,0.005,,9,397,0.0,0.001,40,,,1176,0.02,0.01,0.008,0,0,40,5,0,282,34568,1313,0,8,0,0.0,0.006,8,0.0,0.007
259,0.0,0.009,0.0,0.0,0.0,0.006,miconic,7,0.0,0.008,miconic-domain-task07-astar(lmcut()).txt,652,0.0,0.0,astar(lmcut()),0,6,task07,0.01,0.018,0.0,0.008,0.01,0.002,0.0,0.001,0,0.0,0.0,196,0.0,0.006,,1,393,0.0,0.0,18,,11232,821,0.02,0.0,0.009,0,0,42,7,0,196,33544,666,0,15,14,0.0,0.002,15,0.0,0.008
490,0.0,0.005,0.0,0.0,0.0,0.001,miconic,10,0.0,0.001,"miconic-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",1231,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,6,task10,0.01,0.01,0.0,0.001,0.0,0.004,0.01,0.001,0,0.0,0.0,400,0.0,0.002,,1,741,0.0,0.001,18,,,1592,0.02,0.01,0.005,0,0,60,10,0,400,34712,1311,0,21,20,0.0,0.003,21,0.0,0.001
2750,0.11,0.461,0.0,0.02,0.0,0.002,scanalyzer,0,0.01,0.025,scanalyzer-domain-task07-astar(ipdb()).txt,7971,0.0,0.0,astar(ipdb()),0,5,task07,0.15,0.657,0.01,0.024,0.04,0.153,0.0,0.02,10,0.0,0.0,4500,0.0,0.002,,10,5221,0.02,0.036,51,,,20371,0.38,0.12,0.339,0,0,120,20,10,4500,52408,25010,100,20,10,0.05,0.145,20,0.02,0.053
198,0.0,0.002,0.0,0.0,0.0,0.001,miconic,6,0.0,0.001,miconic-domain-task06-astar(ipdb()).txt,499,0.0,0.0,astar(ipdb()),0,6,task06,0.0,0.013,0.0,0.001,0.0,0.009,0.0,0.0,0,0.0,0.008,144,0.0,0.002,,1,301,0.0,0.0,18,,10116,620,0.01,0.01,0.01,0,0,36,6,0,144,33544,499,0,13,12,0.0,0.005,13,0.0,0.001
745,0.01,0.029,0.0,0.0,0.0,0.011,elevators,0,0.01,0.002,elevators-domain-task07-astar(ipdb()).txt,1446,0.0,0.0,astar(ipdb()),0,12,task07,0.01,0.062,0.01,0.001,0.0,0.021,0.0,0.001,0,0.0,0.0,480,0.01,0.002,,12,701,0.0,0.002,46,,51652,2261,0.05,0.01,0.043,0,0,97,6,0,480,35732,2815,0,12,0,0.0,0.022,12,0.01,0.003
3373,0.23,0.735,0.0,0.001,0.01,0.012,freecell,2713,0.01,0.042,freecell-domain-task08-astar(lmcut()).txt,10876,0.0,0.013,astar(lmcut()),0,15,task08,0.3,0.969,0.01,0.026,0.05,0.209,0.0,0.002,74,0.0,0.0,6980,0.0,0.021,,6,7503,0.03,0.032,125,,11036,32651,0.79,0.25,0.766,0,0,295,4,74,6980,69524,56731,361,70,34,0.15,0.193,70,0.03,0.036
799,0.03,0.063,0.0,0.0,0.0,0.002,satellite,33,0.0,0.002,satellite-domain-task10-astar(lmcut()).txt,3025,0.0,0.0,astar(lmcut()),0,12,task10,0.05,0.099,0.0,0.001,0.0,0.025,0.01,0.009,0,0.0,0.0,1445,0.0,0.009,,5,2226,0.0,0.004,44,,,4707,0.1,0.02,0.023,0,0,161,12,0,1445,38828,4699,0,43,112,0.02,0.013,43,0.01,0.005
528,0.0,0.01,0.0,0.0,0.0,0.005,sokoban,112,0.0,0.01,sokoban-domain-task03-astar(ipdb()).txt,903,0.0,0.001,astar(ipdb()),0,7,task03,0.01,0.031,0.0,0.009,0.01,0.014,0.0,0.001,16,0.0,0.0,78,0.0,0.011,,7,375,0.0,0.007,38,,,1060,0.02,0.01,0.01,0,0,80,2,16,78,33552,751,60,21,20,0.0,0.002,21,0.0,0.001
0,0.0,0.0,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,movie-domain-task03-astar(lmcut()).txt,151,0.0,0.0,astar(lmcut()),0,7,task03,0.0,0.002,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,37,0.0,0.002,,0,151,0.0,0.0,16,,,181,0.0,0.0,0.0,0,0,14,7,0,37,33396,103,0,7,7,0.0,0.0,7,0.0,0.0
102,0.0,0.003,0.0,0.0,0.0,0.001,blocks,102,0.0,0.003,blocks-domain-task07-astar(ipdb()).txt,260,0.0,0.0,astar(ipdb()),0,10,task07,0.0,0.006,0.0,0.002,0.0,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.002,,12,158,0.0,0.001,21,,199828,418,0.01,0.01,0.003,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.001
1680,0.01,0.025,0.0,0.0,0.0,0.006,rovers,120,0.0,0.011,rovers-domain-task10-astar(lmcut()).txt,2394,0.0,0.007,astar(lmcut()),0,35,task10,0.02,0.065,0.0,0.002,0.01,0.024,0.0,0.008,0,0.0,0.0,312,0.01,0.012,0.15,27,714,0.0,0.001,90,33,10380,3057,0.05,0.01,0.016,0,0,115,11,0,312,35604,1453,0,42,60,0.0,0.007,42,0.01,0.005
324,0.0,0.001,0.0,0.0,0.0,0.008,rovers,30,0.01,0.009,rovers-domain-task04-astar(lmcut()).txt,559,0.0,0.0,astar(lmcut()),0,35,task04,0.0,0.023,0.01,0.009,0.0,0.011,0.0,0.001,0,0.0,0.0,45,0.01,0.006,0.13,14,235,0.0,0.001,90,33,10528,679,0.02,0.0,0.009,0,0,29,3,0,45,33548,225,0,13,31,0.0,0.007,13,0.0,0.0
1506,0.01,0.014,0.0,0.001,0.0,0.002,sokoban,490,0.01,0.022,"sokoban-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2458,0.01,0.01,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task08,0.03,0.03,0.0,0.01,0.01,0.012,0.01,0.001,30,0.0,0.0,302,0.0,0.003,,31,952,0.0,0.01,38,,10284,3152,0.06,0.01,0.033,0,0,218,4,30,302,35580,2901,180,39,47,0.01,0.022,39,0.0,0.01
405,0.01,0.018,0.0,0.0,0.0,0.001,miconic,9,0.0,0.008,miconic-domain-task09-astar(ipdb()).txt,1018,0.0,0.0,astar(ipdb()),0,6,task09,0.01,0.031,0.0,0.007,0.0,0.011,0.0,0.001,0,0.0,0.012,324,0.0,0.002,,1,613,0.01,0.001,18,,,1307,0.02,0.0,0.019,0,0,54,9,0,324,34572,1072,0,19,18,0.0,0.005,19,0.0,0.001
312,0.01,0.005,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.002,"zenotravel-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",689,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task03,0.01,0.011,0.0,0.001,0.0,0.003,0.0,0.001,0,0.0,0.0,282,0.01,0.002,,8,377,0.0,0.001,40,,,1137,0.03,0.0,0.005,0,0,40,5,0,282,34564,1313,0,8,0,0.01,0.002,8,0.0,0.001
1726,0.03,0.069,0.0,0.0,0.0,0.002,transport,0,0.0,0.01,transport-domain-task05-astar(ipdb()).txt,3603,0.0,0.007,astar(ipdb()),0,9,task05,0.05,0.118,0.0,0.002,0.02,0.041,0.0,0.004,0,0.0,0.0,1572,0.0,0.002,,10,1877,0.0,0.008,26,,10400,6483,0.13,0.04,0.094,0,0,142,6,0,1572,39828,9194,0,10,0,0.03,0.078,10,0.01,0.03
3373,0.26,0.659,0.0,0.007,0.0,0.014,freecell,2713,0.03,0.048,"freecell-domain-task08-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",10876,0.0,0.015,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,15,task08,0.33,0.936,0.01,0.026,0.06,0.251,0.01,0.002,74,0.0,0.0,6980,0.0,0.018,0.95,6,7503,0.03,0.032,125,33,12752,32651,0.81,0.25,0.436,0,0,295,4,74,6980,69524,56731,361,70,34,0.13,0.128,70,0.03,0.034
2006,0.0,0.022,0.0,0.001,0.0,0.001,sokoban,426,0.01,0.018,sokoban-domain-task07-astar(ipdb()).txt,3218,0.0,0.008,astar(ipdb()),0,7,task07,0.02,0.064,0.01,0.008,0.02,0.03,0.0,0.005,46,0.0,0.001,282,0.01,0.01,,60,1212,0.0,0.003,38,,,3829,0.06,0.01,0.021,0,0,240,3,46,282,35760,2680,188,53,77,0.01,0.012,53,0.0,0.002
120,0.01,0.002,0.0,0.0,0.0,0.002,satellite,2,0.01,0.001,satellite-domain-task02-astar(ipdb()).txt,319,0.0,0.0,astar(ipdb()),0,12,task02,0.01,0.008,0.01,0.001,0.0,0.002,0.0,0.002,0,0.0,0.0,71,0.0,0.002,0.16,2,199,0.0,0.0,44,33,10412,394,0.02,0.0,0.003,0,0,25,5,0,71,33544,274,0,9,26,0.0,0.001,9,0.0,0.0
611,0.01,0.014,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.007,"pegsol-domain-task07-lazy_greedy([hcea],preferred=[hcea]).txt",1072,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,7,task07,0.01,0.021,0.0,0.006,0.0,0.004,0.0,0.001,0,0.0,0.0,185,0.01,0.002,,34,461,0.0,0.002,25,,,1647,0.03,0.01,0.008,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.002
528,0.0,0.003,0.0,0.0,0.0,0.001,sokoban,112,0.0,0.011,"sokoban-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",903,0.0,0.004,"lazy_greedy([hcea], preferred=[hcea])",0,7,task03,0.02,0.023,0.0,0.006,0.02,0.017,0.0,0.001,16,0.0,0.0,78,0.0,0.01,,7,375,0.0,0.001,38,,,1060,0.03,0.01,0.004,0,0,80,2,16,78,33552,751,60,21,20,0.0,0.001,21,0.0,0.005
156,0.0,0.005,0.0,0.0,0.0,0.005,logistics,0,0.0,0.001,"logistics-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",354,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,6,task05,0.01,0.012,0.0,0.001,0.0,0.002,0.0,0.001,0,0.0,0.0,66,0.0,0.002,0.1,9,198,0.0,0.0,33,33,10248,399,0.01,0.0,0.001,0,0,41,5,0,66,33540,312,0,8,0,0.0,0.008,8,0.0,0.0
1154,0.0,0.024,0.01,0.001,0.0,0.005,sokoban,316,0.01,0.009,"sokoban-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",1903,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,7,task04,0.02,0.06,0.0,0.007,0.01,0.028,0.0,0.001,28,0.0,0.0,202,0.0,0.011,,20,749,0.0,0.002,38,,,2339,0.04,0.0,0.039,0,0,165,3,28,202,34756,1924,131,35,39,0.01,0.011,35,0.0,0.009
701,0.02,0.03,0.0,0.004,0.0,0.002,elevators,0,0.0,0.002,"elevators-domain-task05-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1317,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task05,0.03,0.06,0.0,0.001,0.01,0.016,0.0,0.009,0,0.0,0.0,410,0.0,0.002,,11,616,0.0,0.002,46,,940984,2003,0.05,0.01,0.032,0,0,85,5,0,410,34704,2381,0,11,0,0.0,0.02,11,0.01,0.011
102,0.0,0.002,0.0,0.0,0.0,0.001,blocks,102,0.0,0.003,"blocks-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",260,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,10,task07,0.01,0.004,0.0,0.002,0.01,0.001,0.0,0.0,7,0.0,0.0,72,0.0,0.002,,12,158,0.0,0.001,21,,,418,0.02,0.0,0.003,0,0,56,5,7,72,33528,645,49,13,7,0.0,0.001,13,0.0,0.001
745,0.01,0.031,0.0,0.0,0.0,0.002,elevators,0,0.0,0.002,"elevators-domain-task07-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1446,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,12,task07,0.02,0.074,0.0,0.002,0.01,0.027,0.0,0.013,0,0.0,0.0,480,0.01,0.006,0.13,12,701,0.01,0.002,46,33,10380,2261,0.05,0.01,0.036,0,0,97,6,0,480,35732,2815,0,12,0,0.0,0.018,12,0.0,0.007
240,0.01,0.011,0.0,0.003,0.0,0.001,gripper,0,0.0,0.002,"gripper-domain-task10-lazy_greedy([hcea],preferred=[hcea]).txt",591,0.0,0.001,"lazy_greedy([hcea], preferred=[hcea])",0,10,task10,0.01,0.03,0.0,0.001,0.0,0.014,0.0,0.001,22,0.0,0.0,178,0.01,0.002,,3,351,0.0,0.008,24,,,792,0.03,0.0,0.016,0,0,114,22,22,178,33528,1223,88,25,0,0.01,0.002,25,0.0,0.001
207,0.02,0.007,0.0,0.0,0.0,0.006,satellite,12,0.0,0.001,"satellite-domain-task03-lazy_greedy([hcea],preferred=[hcea]).txt",529,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,12,task03,0.02,0.019,0.0,0.001,0.0,0.005,0.0,0.001,0,0.0,0.0,132,0.0,0.002,,2,322,0.0,0.003,44,,10380,687,0.02,0.0,0.006,0,0,42,5,0,132,33548,490,0,15,34,0.0,0.002,15,0.0,0.001
2530,0.08,0.253,0.0,0.0,0.01,0.015,scanalyzer,0,0.01,0.025,"scanalyzer-domain-task08-lazy_greedy([hff],preferred=[hff]).txt",5731,0.01,0.0,"lazy_greedy([hff], preferred=[hff])",0,5,task08,0.11,0.382,0.0,0.024,0.02,0.112,0.0,0.001,10,0.0,0.0,2700,0.0,0.002,0.31,10,3201,0.01,0.01,51,33,10296,12131,0.23,0.06,0.104,0,0,120,20,10,2700,43944,14210,100,20,10,0.03,0.029,20,0.01,0.015
1777,0.01,0.008,0.0,0.0,0.0,0.002,tpp,0,0.0,0.004,"tpp-domain-task09-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",2439,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,18,task09,0.02,0.022,0.0,0.002,0.01,0.01,0.0,0.001,0,0.0,0.0,366,0.0,0.002,,123,662,0.0,0.002,45,,,3032,0.04,0.01,0.008,0,0,184,9,0,366,35736,2398,0,63,30,0.01,0.004,63,0.0,0.002
466,0.01,0.007,0.0,0.0,0.01,0.001,transport,0,0.0,0.002,transport-domain-task02-astar(lmcut()).txt,894,0.0,0.0,astar(lmcut()),0,9,task02,0.02,0.012,0.0,0.001,0.0,0.004,0.0,0.001,0,0.0,0.0,312,0.0,0.002,,7,428,0.0,0.005,26,,,1455,0.04,0.01,0.007,0,0,46,3,0,312,34560,1856,0,7,0,0.0,0.004,7,0.01,0.002
789,0.01,0.033,0.0,0.0,0.0,0.012,elevators,0,0.0,0.002,elevators-domain-task09-astar(ipdb()).txt,1575,0.0,0.0,astar(ipdb()),0,12,task09,0.02,0.081,0.0,0.001,0.01,0.034,0.0,0.001,0,0.0,0.0,550,0.0,0.014,,13,786,0.0,0.002,46,,104672,2519,0.04,0.01,0.019,0,0,109,7,0,550,35728,3249,0,13,0,0.01,0.005,13,0.0,0.003
3343,0.03,0.033,0.0,0.001,0.01,0.005,woodworking,1010,0.01,0.007,woodworking-domain-task09-astar(ipdb()).txt,5080,0.0,0.001,astar(ipdb()),0,24,task09,0.06,0.066,0.01,0.005,0.02,0.023,0.0,0.002,14,0.0,0.0,1325,0.0,0.005,,65,1737,0.0,0.007,198,,1251344,9051,0.15,0.05,0.05,0,0,252,32,14,1325,40872,10104,42,104,104,0.02,0.018,104,0.0,0.007
2314,0.03,0.022,0.0,0.001,0.0,0.005,woodworking,371,0.0,0.007,woodworking-domain-task06-astar(ipdb()).txt,3405,0.0,0.001,astar(ipdb()),0,24,task06,0.05,0.05,0.0,0.005,0.02,0.018,0.0,0.002,20,0.0,0.0,742,0.01,0.005,,37,1091,0.01,0.014,198,,,6044,0.12,0.03,0.036,0,0,187,24,20,742,37940,6150,57,73,67,0.01,0.029,73,0.01,0.013
782,0.01,0.033,0.0,0.0,0.01,0.008,freecell,274,0.01,0.016,"freecell-domain-task01-lazy_greedy([hff],preferred=[hff]).txt",1431,0.0,0.001,"lazy_greedy([hff], preferred=[hff])",0,15,task01,0.03,0.072,0.01,0.015,0.01,0.024,0.0,0.006,24,0.0,0.0,504,0.0,0.008,,5,649,0.0,0.011,125,,10248,2927,0.08,0.02,0.052,0,0,75,4,24,504,35764,4262,90,22,12,0.01,0.028,22,0.01,0.014
75,0.0,0.001,0.0,0.0,0.0,0.001,blocks,70,0.0,0.003,blocks-domain-task04-astar(lmcut()).txt,192,0.0,0.0,astar(lmcut()),0,10,task04,0.0,0.004,0.0,0.002,0.0,0.001,0.0,0.0,6,0.0,0.0,50,0.0,0.002,0.11,10,117,0.0,0.001,21,33,10520,304,0.02,0.01,0.002,0,0,42,4,6,50,33396,453,36,11,6,0.0,0.001,11,0.0,0.001
1210,0.02,0.066,0.0,0.0,0.0,0.001,transport,0,0.0,0.002,"transport-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",2466,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task04,0.03,0.099,0.0,0.001,0.01,0.03,0.0,0.001,0,0.0,0.0,1032,0.0,0.009,,9,1256,0.0,0.008,26,,10248,4363,0.08,0.03,0.072,0,0,104,5,0,1032,37776,6094,0,9,0,0.01,0.022,9,0.01,0.02
4061,0.1,0.253,0.0,0.0,0.0,0.001,transport,0,0.01,0.007,"transport-domain-task07-lazy_greedy([hff],preferred=[hff]).txt",8794,0.0,0.004,"lazy_greedy([hff], preferred=[hff])",0,9,task07,0.14,0.387,0.01,0.002,0.04,0.117,0.0,0.001,0,0.0,0.0,4260,0.0,0.011,,14,4733,0.02,0.03,26,,,16830,0.33,0.1,0.102,0,0,270,8,0,4260,50352,25168,0,14,0,0.04,0.049,14,0.02,0.047
140,0.01,0.005,0.0,0.0,0.0,0.001,gripper,0,0.0,0.002,"gripper-domain-task05-lazy_greedy([hcea],preferred=[hcea]).txt",341,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,10,task05,0.01,0.015,0.0,0.001,0.0,0.002,0.0,0.007,12,0.0,0.0,98,0.0,0.01,0.1,3,201,0.0,0.001,24,33,10124,452,0.01,0.0,0.017,0,0,64,12,12,98,33544,673,48,15,0,0.0,0.001,15,0.0,0.01
324,0.0,0.007,0.0,0.0,0.01,0.009,rovers,30,0.01,0.01,"rovers-domain-task04-lazy_greedy([hcea],preferred=[hcea]).txt",559,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,35,task04,0.01,0.023,0.0,0.002,0.0,0.004,0.0,0.001,0,0.0,0.0,45,0.0,0.008,,14,235,0.0,0.0,90,,,679,0.02,0.0,0.008,0,0,29,3,0,45,33548,225,0,13,31,0.0,0.002,13,0.0,0.0
603,0.01,0.01,0.0,0.0,0.0,0.002,depot,432,0.0,0.005,"depot-domain-task03-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1168,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,16,task03,0.02,0.019,0.0,0.003,0.01,0.005,0.0,0.001,18,0.0,0.0,336,0.0,0.002,0.15,26,565,0.0,0.003,61,33,10508,2022,0.05,0.02,0.013,0,0,132,6,18,336,35576,3146,156,26,18,0.0,0.006,26,0.01,0.002
666,0.0,0.002,0.0,0.001,0.0,0.002,sokoban,146,0.0,0.004,"sokoban-domain-task02-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1120,0.0,0.001,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task02,0.01,0.011,0.0,0.003,0.01,0.005,0.0,0.001,19,0.0,0.0,102,0.0,0.002,0.12,9,454,0.0,0.001,38,33,10248,1327,0.02,0.01,0.004,0,0,93,2,19,102,33552,951,70,24,24,0.0,0.002,24,0.0,0.001
4451,0.06,0.059,0.0,0.001,0.01,0.011,woodworking,1161,0.01,0.009,"woodworking-domain-task10-lazy_greedy([hff],preferred=[hff]).txt",6947,0.0,0.002,"lazy_greedy([hff], preferred=[hff])",0,24,task10,0.12,0.157,0.0,0.006,0.05,0.077,0.0,0.007,31,0.0,0.0,1984,0.0,0.009,0.31,53,2496,0.01,0.009,198,33,11092,14103,0.22,0.05,0.059,0,0,340,40,31,1984,45372,16532,94,135,128,0.02,0.021,135,0.0,0.007
207,0.01,0.007,0.0,0.0,0.0,0.006,satellite,12,0.0,0.001,satellite-domain-task03-astar(lmcut()).txt,529,0.0,0.0,astar(lmcut()),0,12,task03,0.01,0.02,0.0,0.001,0.0,0.002,0.0,0.004,0,0.0,0.0,132,0.0,0.002,,2,322,0.0,0.001,44,,,687,0.02,0.0,0.011,0,0,42,5,0,132,33548,490,0,15,34,0.0,0.006,15,0.01,0.001
0,0.0,0.004,0.0,0.0,0.0,0.001,movie,1,0.0,0.0,"movie-domain-task06-lazy_greedy([hff],preferred=[hff]).txt",211,0.0,0.0,"lazy_greedy([hff], preferred=[hff])",0,7,task06,0.0,0.007,0.0,0.0,0.0,0.001,0.0,0.0,0,0.0,0.0,52,0.01,0.01,,0,211,0.0,0.0,16,,10248,256,0.01,0.0,0.001,0,0,14,7,0,52,33396,133,0,7,7,0.0,0.0,7,0.0,0.0
670,0.02,0.04,0.0,0.0,0.0,0.001,zenotravel,0,0.0,0.006,"zenotravel-domain-task09-lazy_greedy([hcea],preferred=[hcea]).txt",1960,0.0,0.0,"lazy_greedy([hcea], preferred=[hcea])",0,9,task09,0.03,0.063,0.0,0.005,0.01,0.016,0.0,0.005,0,0.0,0.0,1125,0.0,0.006,,13,1290,0.01,0.003,40,,10116,3831,0.07,0.02,0.042,0,0,92,7,0,1125,37640,5272,0,13,0,0.01,0.011,13,0.0,0.009
611,0.02,0.006,0.0,0.0,0.0,0.001,pegsol,0,0.0,0.003,"pegsol-domain-task04-lazy_greedy([hff,hcea],preferred=[hff,hcea]).txt",1072,0.0,0.0,"lazy_greedy([hff, hcea], preferred=[hff, hcea])",0,7,task04,0.02,0.013,0.0,0.002,0.0,0.005,0.0,0.001,0,0.0,0.0,185,0.01,0.002,0.12,34,461,0.0,0.002,25,33,10380,1647,0.04,0.01,0.006,0,0,100,33,0,185,34552,1634,0,34,0,0.0,0.003,34,0.0,0.001
1961,0.02,0.036,0.0,0.001,0.0,0.006,woodworking,435,0.01,0.015,woodworking-domain-task04-astar(lmcut()).txt,2919,0.0,0.001,astar(lmcut()),0,24,task04,0.04,0.07,0.01,0.009,0.01,0.024,0.01,0.002,18,0.0,0.0,658,0.01,0.005,0.2,30,958,0.01,0.005,198,33,10652,5090,0.1,0.02,0.041,0,0,156,20,18,658,37800,5491,51,61,57,0.01,0.011,61,0.0,0.014
1176,0.03,0.088,0.0,0.0,0.01,0.007,freecell,489,0.01,0.03,freecell-domain-task02-astar(ipdb()).txt,2528,0.0,0.001,astar(ipdb()),0,15,task02,0.05,0.128,0.01,0.021,0.01,0.03,0.0,0.001,36,0.0,0.0,1143,0.0,0.008,,4,1352,0.01,0.017,125,,,5985,0.14,0.04,0.113,0,0,112,4,36,1143,38812,9485,150,30,15,0.02,0.085,30,0.01,0.036
156,0.01,0.008,0.0,0.0,0.0,0.008,logistics,0,0.0,0.002,logistics-domain-task07-astar(ipdb()).txt,354,0.0,0.0,astar(ipdb()),0,6,task07,0.01,0.018,0.0,0.001,0.0,0.001,0.0,0.001,0,0.0,0.0,78,0.0,0.002,,9,198,0.0,0.0,33,,,399,0.02,0.01,0.005,0,0,48,6,0,78,33536,369,0,9,0,0.0,0.001,9,0.0,0.0
